id,failure
26570,0.19778504170777747
26571,0.18443325811723005
26572,0.190938494293591
26573,0.18690811422330064
26574,0.32963759091782574
26575,0.16942235014467447
26576,0.1646598623873109
26577,0.2314429918906578
26578,0.1476807858359633
26579,0.1713367102235497
26580,0.15842909859341403
26581,0.20290049418397232
26582,0.22503255207966025
26583,0.18494393642119003
26584,0.22150030198570053
26585,0.18022185661993217
26586,0.1830932429076642
26587,0.16872238554329788
26588,0.22141260993912218
26589,0.1841416399974357
26590,0.1916632806137427
26591,0.23177952471895544
26592,0.23222713931219063
26593,0.1881695848529195
26594,0.17781884651209662
26595,0.22449045181067884
26596,0.23478073464351124
26597,0.18764432349876792
26598,0.27229157026840495
26599,0.18699778024783903
26600,0.19339108889744266
26601,0.2269438394689019
26602,0.3074377217843873
26603,0.2110076019808664
26604,0.16990239414323985
26605,0.1688606087604317
26606,0.1491410101800486
26607,0.1869311371730885
26608,0.1595287634052354
26609,0.2295969319925683
26610,0.17512553781644052
26611,0.20961686838076535
26612,0.14070615358956037
26613,0.2114972857335074
26614,0.1739628565139989
26615,0.18673744851280025
26616,0.23021570125452467
26617,0.15395753243249577
26618,0.3938194078036624
26619,0.18156751498602194
26620,0.19716583686335376
26621,0.17366755738470985
26622,0.19032471556534233
26623,0.21404427443576154
26624,0.19405071814589062
26625,0.21785926317506585
26626,0.1577143118214048
26627,0.33563473155019863
26628,0.15401538961029723
26629,0.3058040270777889
26630,0.188924149311076
26631,0.22856119610915335
26632,0.23715917016199226
26633,0.2203686573766283
26634,0.22384538074385676
26635,0.24931738504478512
26636,0.4001348548713166
26637,0.20971686682199284
26638,0.2874997374489151
26639,0.16564767361353094
26640,0.20377127187733582
26641,0.20968226955873456
26642,0.25166690123666574
26643,0.24361697494084805
26644,0.17540893662395607
26645,0.18805406700148156
26646,0.26370220257944565
26647,0.2342186049641851
26648,0.19154248231172277
26649,0.21393064095456188
26650,0.22654311294483717
26651,0.1932859906502959
26652,0.227906584047556
26653,0.2205140605483796
26654,0.27086154822319486
26655,0.2456428664329894
26656,0.1816508749572222
26657,0.21691383218731083
26658,0.236437500520846
26659,0.18536230518012303
26660,0.2098412402691413
26661,0.19047088833828132
26662,0.17932598789228005
26663,0.26284136370194466
26664,0.18508851799177684
26665,0.17604215497918246
26666,0.14781832131075887
26667,0.20573202776360172
26668,0.23943378450222355
26669,0.15399541141623665
26670,0.1953612733625097
26671,0.1580534405017437
26672,0.1992561769423045
26673,0.19462041616149006
26674,0.16181169331085252
26675,0.1886834214863161
26676,0.15864536209573285
26677,0.3066209241553281
26678,0.1826589825330125
26679,0.21245627398261002
26680,0.19063122374905508
26681,0.3113768940212501
26682,0.17662681515802334
26683,0.29055030319333364
26684,0.26940579961334593
26685,0.18705098742777881
26686,0.20084676994143105
26687,0.2513084325814702
26688,0.25174091251132313
26689,0.23685365606701295
26690,0.18217734182273682
26691,0.203911285336668
26692,0.23522437260757068
26693,0.1998671928857649
26694,0.1868716215727065
26695,0.3031404270065188
26696,0.2264592394043703
